id,name,price,sold_quantity,remaining_quantity,performances,product_id
eb52be0827394f4eb93cd3b8ca77ff36,薄棉聚拢,26.18,0,999999,"[""medium"", ""medium"", ""low"", ""low"", ""low"", ""low"", ""medium"", ""medium"", ""medium"", ""high""]",1729452654783793704
eb54762ef69e4bb0b6ffbdb369e75a96,宠垫,10.78,0,999999,"[""low"", ""low"", ""medium"", ""low"", ""low"", ""low"", ""low"", ""medium"", ""medium"", ""low""]",1729635837464316357
eb5522094f9341c4895bcd81c85457ea,光能极充板,104.28,0,999999,"[""loss"", ""low"", ""low"", ""low"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss""]",1730126659180399421
eb5c3104c4ba4fb2883146f718e52e05,型动衫,34.76,0,999999,"[""high"", ""high"", ""high"", ""high"", ""top"", ""high"", ""high"", ""medium"", ""medium"", ""high""]",1729648002669971839
eb5db9ad58274b7191f9898aacfd26c0,美里子霜,173.80,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""high"", ""high"", ""medium""]",1730881786381895891
eb5f869eb55c41f2a5525c5066a6f91d,纳米快干浴巾,20.90,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""medium"", ""high"", ""low"", ""low"", ""medium"", ""medium""]",1729637429566474645
eb619f337b764048a3b936931f832689,谷光精华套,85.58,0,999999,"[""high"", ""high"", ""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1729644290921106145
eb7040e136f64880a1ca4b76be2bdcc0,可调免钉挂杆,31.57,0,999999,"[""low"", ""low"", ""low"", ""medium"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1730030480606857747
eb738ad9ed7442399e321ebb829bf2cf,奥托咖啡机,67.98,0,999999,"[""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""low""]",1729483985041918474
eb7910b63c7d4f89b2fa0f5a27780f4a,PEVA粉防桌布,3.08,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""low""]",1730302368401295442
eb81ac3664d842f3bc3f3a7e89bf6c57,九味谷物棒,14.30,0,1,[],b202537674-1775896910.356278
eb88e7a6cd7c490b9d955351c00d8d28,卡通绗缝床罩,41.58,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""medium"", ""medium""]",1730632993590380809
eb90259d9820469b8cb6a7de0c3f73d5,快充果线,3.96,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1730397588331923747
eb923dc30135492fa7df54224718ef88,柔韧护童镜,12.98,0,999999,"[""loss"", ""loss"", ""low"", ""low"", ""loss"", ""low"", ""loss"", ""loss"", ""low"", ""low""]",1729554471513197538
eb9dd39b08004515ac6ac5dfc80e8775,夏舒童装,9.72,0,999999,"[""low"", ""low"", ""medium"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss""]",1729594660266281108
eba21350d9474cd7a0fadfd2ac6c6794,可拆轮网架,61.38,0,999999,"[""loss"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729688237841222653
eba873b9eec9454d8a4f90a550f4d412,毛绒铁艺丝,6.60,0,999999,"[""medium"", ""medium"", ""high"", ""medium"", ""low"", ""medium"", ""medium"", ""low"", ""low"", ""low""]",1730361690923895304
eba9fe0938f44ae599c32d36a3348e83,弹力修身牛仔裤,35.86,0,999999,"[""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""high"", ""high"", ""high"", ""medium"", ""medium""]",1730021618784373493
ebb4ba6df17e4ddcbd847a3a57f88d21,艺彩双铅,25.52,0,999999,"[""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high""]",1729600669588293773
ebb6242de3254cc1b6bf2c8694da77fa,巴比伦致富指南,38.50,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729597785368266929
ebb8422d9d454e808481ccec1e25d574,猫鲜味条,1.76,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729879701681244483
ebb879a272b44d4ea3289590e385fb69,大码牛津衬衫,52.80,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""medium"", ""medium""]",1729865772617796017
ebb8dcc4b2a3416d9607283ccda560d7,系带简裙,43.78,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""high"", ""high"", ""high"", ""high"", ""high"", ""medium""]",1729716963146500460
ebb956ceab854a11973112494c8086da,黑工袜,19.56,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""medium"", ""low"", ""loss"", ""low""]",1730612706071972628
ebbbf93702a045f68579266f22dbf9c5,萌趣水壶,12.54,0,999999,"[""medium"", ""medium"", ""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""low""]",1729588696851843653
ebbc2371de1f45dba8c74d6b35236cbe,智变护目镜,14.74,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""high"", ""high"", ""high"", ""top"", ""top"", ""top""]",1730726622422272787
ebbdbbbfe089487cb9e01d9b6646ac5f,防窥磨砂膜,10.56,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729773555847563493
ebbfe58140bf4ebcacee05dbbd28d502,足衫二版,25.52,0,999999,"[""high"", ""high"", ""high"", ""high"", ""high"", ""medium"", ""medium"", ""high"", ""medium"", ""low""]",1730273074643962002
ebc14141f97045e6aae91902d6ea8a9d,豆健杯,78.98,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729558865863936063
ebc16e7354554c11ace85f661e85309c,巨幅电竞垫,15.62,0,999999,"[""medium"", ""low"", ""loss"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1729717107185059976
ebc2066f16e049048084db423f32f496,龙普香套,34.98,0,999999,"[""medium"", ""medium"", ""loss"", ""loss"", ""medium"", ""low"", ""loss"", ""low"", ""loss"", ""loss""]",1730374282314812343
ebc25b529da648faa847fe00da1204cc,分层锁扣饭盒,20.68,0,999999,"[""low"", ""low"", ""loss"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""loss""]",1729750407468255953
ebc3972e1f3340d6a18639da3b242924,波波安防蚊乳,10.78,0,999999,"[""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss""]",1729575711933172092
ebc5d4d9e7b347ca8ea5b8f8cfb7c973,牛仔裙裤,41.36,0,999999,"[""medium"", ""medium"", ""high"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low""]",1730451857000205119
ebc6e641d7504dda889083b014286098,Labubu钥匙扣,131.78,0,999999,"[""loss"", ""top"", ""top"", ""top"", ""loss"", ""top"", ""top"", ""high"", ""high"", ""loss""]",1730284387344157051
ebc8b231fcc2477fb1210ee5e9294fdc,JBL幻影,25.30,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""high"", ""medium"", ""high"", ""low"", ""medium""]",1730156246398897148
ebcd1d628c7146e0abe78c32dfc63a7e,速根剂,15.18,0,999999,"[""high"", ""medium"", ""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low""]",1729754791781501261
ebd2f98c77ec4278ac27e076f996cf4e,磁吸调光夜灯,17.38,0,999999,"[""high"", ""medium"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high""]",1730037234319329567
ebd6c856dc5740ea83a38a0a1153285c,卡通帆布大包,12.98,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""low""]",1730076527341505264
ebdb7f211e194caab1c3adcbf9798d05,锰钢镰,76.12,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729681172564052330
ebe3c5cdb19548b89def77e0a85e2dd1,动派玩偶三件套,372.79,0,999999,"[""loss"", ""top"", ""top"", ""top"", ""top"", ""top"", ""high"", ""high"", ""loss"", ""loss""]",1730609713914350375
ebe4ab053f9143648df57cfbb0e6306c,SURE超值桶,125.40,0,999999,"[""loss"", ""high"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730293644408294070
ebe4f1c7c0e146dbad1e41d38dc44181,KAKE防水镀膜,21.78,0,1,[],b202500620363-1775896320.4740114
ebec87fc9a524ba2a7e0186fb2a91b46,趣聊千句,63.80,0,999999,"[""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729623880089504715
ebef88ef2deb4275918073dc44022c61,德锰镰,44.62,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low""]",1730206235295975926
ebf5fab5c9ef46ea904e9eeca5e25de3,PD百瓦快充线,12.98,0,999999,"[""low"", ""low"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729976907586308691
ebfa188a3e804fcdb7d45eaacb60a981,幻彩底盘灯,61.60,0,999999,"[""high"", ""loss"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""high"", ""high"", ""medium""]",1729724380345829948
ebfbfb7cc81743d6b2df091ab70daaa7,超能去渍液,12.98,0,999999,"[""low"", ""loss"", ""low"", ""medium"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729592024414325482
ec02853e83f3491a943f274eefdf1339,奥妙整箱装,115.28,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""top"", ""high"", ""high"", ""high"", ""high""]",1730787331256256531
ec0608227a3d4b7c82f2ee11401e00ce,芝谷棒,236.28,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""low"", ""loss"", ""loss""]",1729658311182813718
ec07f5a3cbe24f36b81b4037efe8d3aa,卡塔折叠桌,48.84,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""low"", ""medium"", ""low""]",1729584146300832235
ec09941369fa4e2283dc3f8cea0d3d8e,炫彩多色荧光笔,17.03,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1730076386887961493
ec09cd6fadbd463694eaf47d1032f055,车吸折叠架,25.96,0,999999,"[""low"", ""medium"", ""high"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729946964497959843
ec0c47d0acfe4d0395d6d88bc9ff38c3,鲜储格,2.59,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1730187594951985386
ec0cc951cbf04c999325b86bcd9004da,粉奢空气卷纸,43.78,0,1,[],b202500620184-1775893926.7433584
ec0cf67a93dc49dc807ed549426889d5,可可泰茶贴,1.98,0,999999,"[""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""medium"", ""low"", ""low"", ""low"", ""medium""]",1729934696537426085
ec108dfa504a4ac9b00cc00b176138de,束脚运动三件套,36.08,0,999999,"[""medium"", ""high"", ""high"", ""low"", ""medium"", ""low"", ""low"", ""medium"", ""medium"", ""loss""]",1729616161402358605
ec1412e7e8b2488593f8d9f2fb7ebb54,蘸配豆,43.78,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""high"", ""loss"", ""loss""]",1730819419052673138
ec251d31a6704c7e95ed8960922a11d4,巴诺睡眠面膜,9.90,0,1,[],b202400820061-1775893198.1384997
ec2785bd245e418497a989ce856f29f1,泰快充套装,14.19,0,1,[],b202400630132-1775896766.2696495
ec2c628ff2ce4e6fa3c5d9365de39a57,意丝韩夏泡袖衫,10.78,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""medium""]",1729650355071060506
ec2f242b47dc4ea9af1fb979de1c8607,婴湿巾,2.64,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729597246755670758
ec30ef5634c24e6ab6cc78642b5f3902,语法高手,166.10,0,999999,"[""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""medium"", ""high""]",1729678088276707877
ec327d78ed7d47de8810c3b345d4ebf4,多角折叠手机架,2.97,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729431220097420148
ec3294452dee43f988a0843e0f8ecba8,ADDA耐磨拖,12.32,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""low"", ""low"", ""low"", ""low""]",1730607391510137182
ec36806d8de0465bad3fd41c803a93b3,龙装搅拌车,32.12,0,999999,"[""loss"", ""loss"", ""low"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729444595177458678
ec368f712bf742adb18ee084904f6752,绿翘纤长/绿线易画,11.31,0,999999,"[""high"", ""high"", ""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""low""]",1729604833646119522
ec382500c18e450da7a7c906e4e1a0b6,彩光节能管,16.72,0,999999,"[""low"", ""loss"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""medium"", ""medium"", ""loss""]",1729733542591826451
ec3a1603e66c4eca916a37afa3f7de82,四折弹力短牛,44.66,0,999999,"[""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss""]",1729679363406465310
ec3adc80bc474699a6b9b3b4fe6e64d6,蕾丝轻睡套装,6.38,0,999999,"[""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729448303385151723
ec3df925c94e44d2b97ed5b83d762804,口洁巾,127.05,0,999999,"[""low"", ""low"", ""medium"", ""medium"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1729594419843075050
ec3e707b9d214801ac172765be985238,黑防高筒靴,17.38,0,1,[],b202400630111-1775894402.2695227
ec3ed7aa38c34e799b0438438a28453a,双焰钢灶,86.13,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""medium"", ""medium""]",1729848020446251518
ec41c42c4147416f92e27114a965c3d3,童趣短裤,19.80,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""medium"", ""loss"", ""loss"", ""loss""]",1729969438666426484
ec444aaeec5342219961f0f8d2ac41ef,木变彩智珠,41.80,0,999999,"[""high"", ""high"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730118194113252008
ec48809b629c47d0ae85d8297a7e03fb,婴棉睡服套装,12.98,0,999999,"[""low"", ""low"", ""low"", ""medium"", ""medium"", ""low"", ""low"", ""medium"", ""medium"", ""medium""]",1729643507661441999
ec4a362c6140435690c5ee62d3dc7b51,磁吸贴环,4.18,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1730112403007900599
ec50bddf7b894e29a9cb50404a5bea24,QKZ运动耳机,18.70,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1729596213556513610
ec56ff57ccb34e4fb6a7ab5cd7ae5a2a,巨能包,20.57,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""loss"", ""loss"", ""low""]",1730820442863863992
ec5eb06a2bde4a05ba48f328d671d1b9,农作雨靴,44.88,0,999999,"[""loss"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729639835109395291
ec6064e47b3740508352e4b2a4f34839,防撞气泡膜,21.78,0,999999,"[""loss"", ""medium"", ""medium"", ""medium"", ""low"", ""low"", ""medium"", ""loss"", ""low"", ""loss""]",1729621762698152856
ec66dacb05b1486db139a6d3c88986b6,马卡龙活页账本,28.16,0,999999,"[""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""medium""]",1729766756726049721
ec6af794a0cd4534aed723bfe48feaff,极简圆桌,30.36,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729797124043606809
ec6b9a26e2734d7fbfb3ba72c1a8c298,友心T,20.38,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium""]",1730782704095693117
ec6c8bde89204259a3282a0a13b5a75b,黑盒水壶,41.58,0,999999,"[""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730030613546765207
ec6de687fc794b1284e43592ed6d5da9,巨摇鸡皮,52.36,0,999999,"[""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""high""]",1729767511604168926
ec729ec872624a3c826dae80e20a673e,直锯合一刀片,14.74,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss""]",1729745062372084529
ec72e6d3f2904f20ac86dab797c608d1,双椒罐装,144.76,0,999999,"[""loss"", ""loss"", ""medium"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""high"", ""medium""]",1730090373398760241
ec733b8a49ba4e6a94b31dae9f2e5474,幸运符袋,65.78,0,999999,"[""top"", ""medium"", ""high"", ""high"", ""high"", ""medium"", ""medium"", ""medium"", ""high"", ""medium""]",1730247667405195494
ec73943167984aaeb44d0b3c571b26e7,风逸跑帆,26.18,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""low"", ""low"", ""low""]",1730180854128085881
ec785dbd1ad04238bdb090dec5b1bc4c,远程强力喷杆,88.00,0,999999,"[""medium"", ""medium"", ""medium"", ""high"", ""high"", ""high"", ""loss"", ""loss"", ""loss"", ""loss""]",1730004443988855181
ec7b14c0c9b94c4db40c5ea256fd010f,象棉T恤,12.98,0,999999,"[""low"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss""]",1730142546458151810
ec7d7bb1484c4c92abdac648f6543d9d,弹力伤口贴,25.74,0,999999,"[""low"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1730294969662540520
ec7ee4b6e0dd483ca14068f1276a56ac,印花运动童裤,27.88,0,999999,"[""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""loss"", ""loss"", ""low"", ""loss"", ""medium""]",1729860690209769817
ec7f1bf271ba4a6d9aa6af6983edd416,钢铁侠闪灯童鞋,44.00,0,999999,"[""high"", ""high"", ""high"", ""high"", ""medium"", ""loss"", ""medium"", ""medium"", ""low"", ""medium""]",1730003540565920167
ec7f6dfdf9f646d8b9ce0c5a4aebac6c,云朵侧夹,0.57,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss""]",1730067844197485452
ec8456cc966e46589557b22aec75d17c,浴室防滑垫,1.76,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low""]",1730286786090010913
ec8675580f0644f3927ca69bf40eb543,安卓长充线,5.70,0,999999,"[""low"", ""loss"", ""loss"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low""]",1730163412266879322
ec86b8df502147d791c4109cca02cfa6,柔旅防水拖,20.02,0,999999,"[""low"", ""low"", ""top"", ""high"", ""medium"", ""medium"", ""medium"", ""high"", ""medium"", ""loss""]",1730311685468162417
ec86f06b290a4cd1b0cfe1a4579047c3,泰防雾擦镜纸,9.68,0,999999,"[""low"", ""low"", ""low"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""low""]",1729596475768474072
ec87cbd501f14850afd149e3cee92aa4,复古信使挎包,17.27,0,999999,"[""loss"", ""loss"", ""loss"", ""medium"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss""]",1729730394143296505
ec89a795ef5840e5aa60bcf4b7c37e53,韩雅复古耳环,20.13,0,999999,"[""low"", ""low"", ""medium"", ""medium"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""low""]",1729717666210744680
ec89ad0ae73b44a7b7084efbe51b6f42,加厚纤维床垫,63.36,0,999999,"[""high"", ""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""loss""]",1729730211665447922
ec8c19c098604e05bd59ca678219d544,妙旺高蛋白猫粮,55.44,0,999999,"[""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""loss"", ""loss"", ""loss""]",1729650442011117827
ec8d648bc5db49b9a5b8b9936a2cfa52,南洋学生帆布鞋,27.50,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""high""]",1730249946660178548
ec8ead1373fd4853b82cc1da3cd7f66e,韩版纯色短袖,20.46,0,999999,"[""medium"", ""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""high"", ""medium"", ""medium"", ""low""]",1729422583627549363
ec904bdf86e140d08fcb9281bbd6bd0e,冲滤袋,6.05,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""low""]",1730462904819485335
ec9405ec03d245d982e7c6b9635c5138,蓝白防螨垫,53.46,0,999999,"[""loss"", ""low"", ""loss"", ""loss"", ""low"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss""]",1729747429477877999
ec9518fde9f448faaaf8652a2b93a1c9,枕靠套,8.58,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""low"", ""loss"", ""loss"", ""low"", ""loss""]",1729711793171499508
ec95396d212d476e82af18845c41c82f,运动抽绳棉短裤,35.20,0,999999,"[""medium"", ""medium"", ""medium"", ""high"", ""high"", ""medium"", ""low"", ""low"", ""medium"", ""medium""]",1730114269523577680
ec98d18a1b864ac3b5abe6aa68fe3b3a,雨花腋护霜,33.00,0,999999,"[""loss"", ""loss"", ""loss"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low""]",1730518557904178087
