id,username,round,feedback,Group,LetterGroup,feedback_item
4545,b202537674,8,"产品""随行雨靴""的销量较差，本轮有1个商家选择了该商品
产品""Trek随行杯""产生亏损，本轮有1个商家选择了该商品
产品""九味谷物棒""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""九味谷物棒""产生亏损，本轮有1个商家选择了该商品"
4546,a202500810212,8,"产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品
产品""亮肤毛孔精华""的销量较高，本轮有2个商家选择了该商品
产品""视黄醇美白精华""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品"
4546,a202500810212,8,"产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品
产品""亮肤毛孔精华""的销量较高，本轮有2个商家选择了该商品
产品""视黄醇美白精华""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""亮肤毛孔精华""的销量较高，本轮有2个商家选择了该商品"
4546,a202500810212,8,"产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品
产品""亮肤毛孔精华""的销量较高，本轮有2个商家选择了该商品
产品""视黄醇美白精华""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""视黄醇美白精华""的销量一般，本轮有1个商家选择了该商品"
4547,b202400620304,8,"产品""驱鼠卫士""产生亏损，本轮有1个商家选择了该商品
产品""冰麻V领衫""产生亏损，本轮有1个商家选择了该商品
产品""微辣开衫""成为爆品，本轮有1个商家选择了该商品",Control,B,"产品""驱鼠卫士""产生亏损，本轮有1个商家选择了该商品"
4547,b202400620304,8,"产品""驱鼠卫士""产生亏损，本轮有1个商家选择了该商品
产品""冰麻V领衫""产生亏损，本轮有1个商家选择了该商品
产品""微辣开衫""成为爆品，本轮有1个商家选择了该商品",Control,B,"产品""冰麻V领衫""产生亏损，本轮有1个商家选择了该商品"
4547,b202400620304,8,"产品""驱鼠卫士""产生亏损，本轮有1个商家选择了该商品
产品""冰麻V领衫""产生亏损，本轮有1个商家选择了该商品
产品""微辣开衫""成为爆品，本轮有1个商家选择了该商品",Control,B,"产品""微辣开衫""成为爆品，本轮有1个商家选择了该商品"
4548,b202500620363,8,"产品""I-CHUU浓缩洗洁精""的销量较高，本轮有1个商家选择了该商品
产品""派克助眠棒""的销量较高，本轮有1个商家选择了该商品
产品""智变护目镜""成为爆品，本轮有1个商家选择了该商品",Control,B,"产品""I-CHUU浓缩洗洁精""的销量较高，本轮有1个商家选择了该商品"
4548,b202500620363,8,"产品""I-CHUU浓缩洗洁精""的销量较高，本轮有1个商家选择了该商品
产品""派克助眠棒""的销量较高，本轮有1个商家选择了该商品
产品""智变护目镜""成为爆品，本轮有1个商家选择了该商品",Control,B,"产品""派克助眠棒""的销量较高，本轮有1个商家选择了该商品"
4548,b202500620363,8,"产品""I-CHUU浓缩洗洁精""的销量较高，本轮有1个商家选择了该商品
产品""派克助眠棒""的销量较高，本轮有1个商家选择了该商品
产品""智变护目镜""成为爆品，本轮有1个商家选择了该商品",Control,B,"产品""智变护目镜""成为爆品，本轮有1个商家选择了该商品"
4549,a202500620324,8,"产品""舒弹Polo""的销量一般，本轮有1个商家选择了该商品
产品""凉雅丝""成为爆品，本轮有1个商家选择了该商品
产品""宁谷护甲""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""舒弹Polo""的销量一般，本轮有1个商家选择了该商品"
4549,a202500620324,8,"产品""舒弹Polo""的销量一般，本轮有1个商家选择了该商品
产品""凉雅丝""成为爆品，本轮有1个商家选择了该商品
产品""宁谷护甲""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""凉雅丝""成为爆品，本轮有1个商家选择了该商品"
4549,a202500620324,8,"产品""舒弹Polo""的销量一般，本轮有1个商家选择了该商品
产品""凉雅丝""成为爆品，本轮有1个商家选择了该商品
产品""宁谷护甲""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""宁谷护甲""的销量较差，本轮有1个商家选择了该商品"
4550,a202537670,8,"产品""樱花防蚊帐""的销量较差，本轮有1个商家选择了该商品
产品""泰铢筒线""的销量较差，本轮有1个商家选择了该商品
产品""纳米强吸巾""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""樱花防蚊帐""的销量较差，本轮有1个商家选择了该商品"
4550,a202537670,8,"产品""樱花防蚊帐""的销量较差，本轮有1个商家选择了该商品
产品""泰铢筒线""的销量较差，本轮有1个商家选择了该商品
产品""纳米强吸巾""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""泰铢筒线""的销量较差，本轮有1个商家选择了该商品"
4550,a202537670,8,"产品""樱花防蚊帐""的销量较差，本轮有1个商家选择了该商品
产品""泰铢筒线""的销量较差，本轮有1个商家选择了该商品
产品""纳米强吸巾""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""纳米强吸巾""的销量一般，本轮有1个商家选择了该商品"
4551,a202400800501,8,"产品""维妮霜""的销量较高，本轮有2个商家选择了该商品
产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有5个商家选择了该商品",OnlyAI,A,"产品""维妮霜""的销量较高，本轮有2个商家选择了该商品"
4551,a202400800501,8,"产品""维妮霜""的销量较高，本轮有2个商家选择了该商品
产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有5个商家选择了该商品",OnlyAI,A,"产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品"
4551,a202400800501,8,"产品""维妮霜""的销量较高，本轮有2个商家选择了该商品
产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有5个商家选择了该商品",OnlyAI,A,"产品""分子柔肤霜""的销量较高，本轮有5个商家选择了该商品"
4552,a202300630050,8,"产品""智喂碗""的销量较差，本轮有1个商家选择了该商品
产品""碧浪超值装""的销量较高，本轮有1个商家选择了该商品
产品""宁谷护甲""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""智喂碗""的销量较差，本轮有1个商家选择了该商品"
4552,a202300630050,8,"产品""智喂碗""的销量较差，本轮有1个商家选择了该商品
产品""碧浪超值装""的销量较高，本轮有1个商家选择了该商品
产品""宁谷护甲""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""碧浪超值装""的销量较高，本轮有1个商家选择了该商品"
4552,a202300630050,8,"产品""智喂碗""的销量较差，本轮有1个商家选择了该商品
产品""碧浪超值装""的销量较高，本轮有1个商家选择了该商品
产品""宁谷护甲""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""宁谷护甲""的销量较差，本轮有1个商家选择了该商品"
4553,b202500620132,8,"产品""SADOER保湿面膜""的销量较差，本轮有1个商家选择了该商品
产品""沐柔舒裤""产生亏损，本轮有1个商家选择了该商品
产品""旋屋卡其裤""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""SADOER保湿面膜""的销量较差，本轮有1个商家选择了该商品"
4553,b202500620132,8,"产品""SADOER保湿面膜""的销量较差，本轮有1个商家选择了该商品
产品""沐柔舒裤""产生亏损，本轮有1个商家选择了该商品
产品""旋屋卡其裤""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""沐柔舒裤""产生亏损，本轮有1个商家选择了该商品"
4553,b202500620132,8,"产品""SADOER保湿面膜""的销量较差，本轮有1个商家选择了该商品
产品""沐柔舒裤""产生亏损，本轮有1个商家选择了该商品
产品""旋屋卡其裤""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""旋屋卡其裤""成为爆品，本轮有2个商家选择了该商品"
4554,a202500620315,8,"产品""薰衣草强效洗衣液""的销量较高，本轮有4个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有5个商家选择了该商品
产品""三城工业扇""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""薰衣草强效洗衣液""的销量较高，本轮有4个商家选择了该商品"
4554,a202500620315,8,"产品""薰衣草强效洗衣液""的销量较高，本轮有4个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有5个商家选择了该商品
产品""三城工业扇""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""分子柔肤霜""的销量较高，本轮有5个商家选择了该商品"
4554,a202500620315,8,"产品""薰衣草强效洗衣液""的销量较高，本轮有4个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有5个商家选择了该商品
产品""三城工业扇""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""三城工业扇""成为爆品，本轮有1个商家选择了该商品"
4555,a202400640003,8,"产品""显化七步""产生亏损，本轮有1个商家选择了该商品
产品""情润唇油""产生亏损，本轮有1个商家选择了该商品
产品""海盐柔顺撕拉袋""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""显化七步""产生亏损，本轮有1个商家选择了该商品"
4555,a202400640003,8,"产品""显化七步""产生亏损，本轮有1个商家选择了该商品
产品""情润唇油""产生亏损，本轮有1个商家选择了该商品
产品""海盐柔顺撕拉袋""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""情润唇油""产生亏损，本轮有1个商家选择了该商品"
4555,a202400640003,8,"产品""显化七步""产生亏损，本轮有1个商家选择了该商品
产品""情润唇油""产生亏损，本轮有1个商家选择了该商品
产品""海盐柔顺撕拉袋""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""海盐柔顺撕拉袋""的销量一般，本轮有1个商家选择了该商品"
4557,b202300630048,8,"产品""爱香""的销量较差，本轮有1个商家选择了该商品
产品""宁谷护甲""的销量较差，本轮有1个商家选择了该商品
产品""角蛋白护发精华""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""爱香""的销量较差，本轮有1个商家选择了该商品"
4557,b202300630048,8,"产品""爱香""的销量较差，本轮有1个商家选择了该商品
产品""宁谷护甲""的销量较差，本轮有1个商家选择了该商品
产品""角蛋白护发精华""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""宁谷护甲""的销量较差，本轮有1个商家选择了该商品"
4557,b202300630048,8,"产品""爱香""的销量较差，本轮有1个商家选择了该商品
产品""宁谷护甲""的销量较差，本轮有1个商家选择了该商品
产品""角蛋白护发精华""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""角蛋白护发精华""的销量较差，本轮有1个商家选择了该商品"
4558,a202300630126,8,"产品""拉布布童装套装""成为爆品，本轮有1个商家选择了该商品
产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品
产品""泰快充套装""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""拉布布童装套装""成为爆品，本轮有1个商家选择了该商品"
4558,a202300630126,8,"产品""拉布布童装套装""成为爆品，本轮有1个商家选择了该商品
产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品
产品""泰快充套装""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品"
