username,round,feedback,Group,LetterGroup,feedback_item,prod_name,本轮商家数,performance,rule3_score,rule3_score_adjusted,product_id,product_name,product_name_zh,product_name_zh_short,level1_name,level2_name,level3_name,img_url,product_tags,real_price_cny,rating_clean,review_count_clean,release_date
a202400620243,8,"产品""轻舒裤""产生亏损，本轮有1个商家选择了该商品
产品""熊蜜3号""产生亏损，本轮有1个商家选择了该商品
产品""双层纱笼尿布""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""双层纱笼尿布""产生亏损，本轮有1个商家选择了该商品",双层纱笼尿布,1,产生亏损,-8,-8.0,1729598087841286325,"H006 ผ้าอ้อมสาลู ผ้าอ้อมเด็กอ่อน 1แพ็คมี6พับ(พับละ2ผืน) มีทั้งหมด 3 ไซส์ ขนาด 22นิ้ว,24นิ้ว,27นิ้ว ผ้าอ้อมสาลู 2 ชั้น",H006 纱笼尿布 婴儿尿布 1包6叠（每叠2片） 共3种尺寸 22英寸、24英寸、27英寸 双层纱笼尿布,双层纱笼尿布,母婴用品,婴儿护理与健康,尿布,https://aivlml-cdn.glotrade.site/images_hk0126/1729598087841286325.jpeg,"婴儿尿布,纱笼尿布,双层尿布,可洗尿布,新生儿用品,尿布,宝宝尿布,纱布尿布,多尺寸尿布,透气尿布,尿布裤,婴儿护理,育儿必备,母婴用品,可重复使用",52.0597,4.8,1110.0,2023-07-02
a202400630023,8,"产品""紫光精华""成为爆品，本轮有1个商家选择了该商品
产品""茶树洁面凝胶""成为爆品，本轮有2个商家选择了该商品
产品""美肤特惠六件套""成为爆品，本轮有2个商家选择了该商品",OnlyAI,A,"产品""紫光精华""成为爆品，本轮有1个商家选择了该商品",紫光精华,1,爆品,20,20.0,1729433701843635010,MizuMi UV Bright Body Serum (1 หลอด x 180 ml ) SPF50+ PA++++ เซรั่มกันแดดทาผิวกาย เบาสบายผิว ปกป้องผิวจากแดดและมลภาวะ Sunscreen,MizuMi 紫外线亮肤身体精华 (1 支 x 180 毫升) SPF50+ PA++++ 防晒身体精华 质地清爽 保护肌肤免受日晒与污染,紫光精华,美妆个护,洗浴与身体护理,身体防晒,https://aivlml-cdn.glotrade.site/images_hk0126/1729433701843635010.jpeg,"防晒精华,身体防晒,SPF50,PA++++,紫外线防护,亮肤精华,清爽质地,防污染,身体护理,防晒护肤",39.6,4.9,40199.0,2022-06-29
a202400630023,8,"产品""紫光精华""成为爆品，本轮有1个商家选择了该商品
产品""茶树洁面凝胶""成为爆品，本轮有2个商家选择了该商品
产品""美肤特惠六件套""成为爆品，本轮有2个商家选择了该商品",OnlyAI,A,"产品""茶树洁面凝胶""成为爆品，本轮有2个商家选择了该商品",茶树洁面凝胶,2,爆品,20,10.0,1729465389778438334,Naturista เจลล้างหน้าทีทรี pH Balance 5.5 สูตรอ่อนโยน สำหรับคนเป็นสิว และผิวแพ้ง่าย Tea Tree Facial Cleanser 300ml,Naturista 茶树pH平衡5.5温和洁面凝胶 适用于痘痘肌和敏感肌 300毫升,茶树洁面凝胶,美妆个护,美容护肤,洗面乳,https://aivlml-cdn.glotrade.site/images_hk0126/1729465389778438334.jpeg,"茶树洁面,痘痘肌洁面,敏感肌洁面,温和洁面,PH平衡,洁面凝胶,控油清洁,舒缓肌肤,净痘护肤,油性皮肤",17.38,4.8,186200.0,2022-10-25
a202400630023,8,"产品""紫光精华""成为爆品，本轮有1个商家选择了该商品
产品""茶树洁面凝胶""成为爆品，本轮有2个商家选择了该商品
产品""美肤特惠六件套""成为爆品，本轮有2个商家选择了该商品",OnlyAI,A,"产品""美肤特惠六件套""成为爆品，本轮有2个商家选择了该商品",美肤特惠六件套,2,爆品,20,10.0,1729988680206027651,ชุด Mega Sale กันแดด 2 + ครีม 2 + เซรั่ม 2 ชิ้น ราคาพิเศษ สกินแคร์บํารุงผิวหน้า,Mega Sale 防晒套装 2件 + 面霜 2件 + 精华 2件 特价 面部护肤,美肤特惠六件套,美妆个护,美容护肤,面部护理套装,https://aivlml-cdn.glotrade.site/images_hk0126/1729988680206027651.jpeg,"防晒套装,面霜,精华,面部护肤,特价套装,护肤组合,防晒护肤,保湿面霜,修护精华,防晒保湿,护肤礼盒,特惠组合,多件套装,日常护肤,防晒修护",214.06,4.9,12600.0,2024-02-02
b202400810248,8,"产品""泰迪秒换脸玩具""的销量一般，本轮有1个商家选择了该商品
产品""童训速干套装""产生亏损，本轮有1个商家选择了该商品
产品""KPOP宝丽来卡册""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""泰迪秒换脸玩具""的销量一般，本轮有1个商家选择了该商品",泰迪秒换脸玩具,1,销量一般,1,1.0,1730552571034765531,（จัดส่งจากประเทศไทย）ตุ๊กตาหมีแพนด้าเปลี่ยนหน้า 5 แบบสลับใน 1 วินาที Texi ของเล่นน่ารัก ปลอดภัย สำหรับเด็กชายและเด็กหญิง,（泰国直邮）5种脸型秒换熊猫泰迪熊 Texi可爱安全玩具 男女儿童适用,泰迪秒换脸玩具,玩具和爱好,娃娃与毛绒玩具,毛绒玩具,https://aivlml-cdn.glotrade.site/images_hk0126/1730552571034765531.jpeg,"泰国直邮,熊猫玩具,泰迪熊玩具,安全玩具,儿童玩具,换脸玩具,五种脸型,男女适用,可爱玩具,毛绒玩具,益智玩具,进口玩具",5.8608,4.7,1801.0,2024-07-14
b202400810248,8,"产品""泰迪秒换脸玩具""的销量一般，本轮有1个商家选择了该商品
产品""童训速干套装""产生亏损，本轮有1个商家选择了该商品
产品""KPOP宝丽来卡册""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""童训速干套装""产生亏损，本轮有1个商家选择了该商品",童训速干套装,1,产生亏损,-8,-8.0,1730151577893898625,ชุดบาสเก็ตบอลสำหรับเด็ก ชุดกีฬา สำหรับเด็กหญิงและเด็กชาย แห้งเร็ว เสื้อยืดฤดูร้อนใหม่ 2024 เหมาะสำหรับการฝึกและกีฬาสำหรับเด็กโต Sport ออกกำลังกาย,儿童篮球套装 运动套装 男女童快干短袖 2024新款夏季训练运动服 适合大童体育健身,童训速干套装,母婴用品,婴儿服饰与鞋,礼盒套装,https://aivlml-cdn.glotrade.site/images_hk0126/1730151577893898625.jpeg,"儿童篮球套装,运动套装,快干短袖,夏季训练服,大童运动服,体育健身服,男女童运动装,篮球训练服,儿童运动服,夏季新款",14.8544,4.8,1114.0,2024-04-11
b202400810248,8,"产品""泰迪秒换脸玩具""的销量一般，本轮有1个商家选择了该商品
产品""童训速干套装""产生亏损，本轮有1个商家选择了该商品
产品""KPOP宝丽来卡册""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""KPOP宝丽来卡册""的销量一般，本轮有1个商家选择了该商品",KPOP宝丽来卡册,1,销量一般,1,1.0,1729758680253893054,1ชุด 50-55ชิ้น พร้อมส่ง โปสการ์ดโลโม่ อัลบั้มรูปภาพ BlackPink TWICE NEWJEANS ENHYPEN KPOP,1套 50-55张 现货 宝丽来风格卡片 相册 BlackPink TWICE NEWJEANS ENHYPEN KPOP,KPOP宝丽来卡册,电脑办公,办公文具用品,卡片,https://aivlml-cdn.glotrade.site/images_hk0126/1729758680253893054.jpeg,"KPOP周边,宝丽来风格,明星卡片,偶像相册,BlackPink周边,TWICE周边,NEWJEANS周边,ENHYPEN周边,韩流收藏,粉丝应援,现货",3.3,4.9,3230.0,2023-11-12
b202500620060,8,"产品""萨比娜中腰编织裤""的销量较高，本轮有1个商家选择了该商品
产品""泰拉香膏""的销量一般，本轮有1个商家选择了该商品
产品""智速风筒""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""萨比娜中腰编织裤""的销量较高，本轮有1个商家选择了该商品",萨比娜中腰编织裤,1,销量较高,8,8.0,1730111297099565630,กางเกงชั้นใน SABINA ผ้าทอ รุ่นเอวกลาง รหัสNUZ23008SA (แพค3ตัว),萨比娜中腰编织内裤 型号NUZ23008SA（3条装）,萨比娜中腰编织裤,女装与女士内衣,女士内衣,女士内裤,https://aivlml-cdn.glotrade.site/images_hk0126/1730111297099565630.jpeg,"萨比娜,中腰内裤,编织内裤,3条装,女士内裤,基础款,舒适内裤,日常内衣,简约内裤,多件装",55.0,4.9,10200.0,2024-03-28
b202500620060,8,"产品""萨比娜中腰编织裤""的销量较高，本轮有1个商家选择了该商品
产品""泰拉香膏""的销量一般，本轮有1个商家选择了该商品
产品""智速风筒""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""泰拉香膏""的销量一般，本轮有1个商家选择了该商品",泰拉香膏,1,销量一般,1,1.0,1729988523119184763,Terra Pafe Comfrey Balm (1ชิ้น) บาล์ม คอมเฟรย์ กลิ่นหอม อโรม่า หอม สดชื่น ผ่อนคลาย Aroma mint 7g พาสเทล,泰拉帕菲康富利香膏（1件） 康富利香膏 芳香 香氛 清新 舒缓 薄荷香型 7克 淡彩,泰拉香膏,美妆个护,特殊个护,驱虫剂,https://aivlml-cdn.glotrade.site/images_hk0126/1729988523119184763.jpeg,"康富利香膏,芳香香膏,薄荷香型,清新舒缓,便携香氛,固体香膏,淡彩包装,7克装,个人香氛,提神醒脑",17.38,4.8,26100.0,2024-02-12
b202500620060,8,"产品""萨比娜中腰编织裤""的销量较高，本轮有1个商家选择了该商品
产品""泰拉香膏""的销量一般，本轮有1个商家选择了该商品
产品""智速风筒""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""智速风筒""成为爆品，本轮有2个商家选择了该商品",智速风筒,2,爆品,20,10.0,1729674301199322032,[Payday โปรขุมทรัพย์อียิปต์][Live] Simplus ไดร์เป่าผมอัจฉริยะ ลมแรง 3 ระดับ ปรับความเร็วได้ 3 ระดับพร้อมหัวฉีดกระจายความร้อน 1 หัว เสียงเบา 1250W เทาเข้ม รุ่น CFJH001,[Payday 埃及宝藏][直播] Simplus 智能吹风机 强风3档 3档风速可调 配1个热风扩散嘴 低噪音 1250W 深灰色 型号 CFJH001,智速风筒,美妆个护,美容、个护电器,电吹风,https://aivlml-cdn.glotrade.site/images_hk0126/1729674301199322032.jpeg,"直播专享,智能吹风机,三档风速,强风模式,热风扩散嘴,低噪音,1250W大功率,深灰色,家用电器,美发护发",55.0,4.9,43500.0,2023-08-04
a202500620079,8,"产品""尼莎巨量皂""的销量一般，本轮有2个商家选择了该商品
产品""477酸霜""产生亏损，本轮有1个商家选择了该商品
产品""防晒衫""成为爆品，本轮有2个商家选择了该商品",OnlyAI,A,"产品""尼莎巨量皂""的销量一般，本轮有2个商家选择了该商品",尼莎巨量皂,2,销量一般,1,0.5,1729567829821720761,สบู่นิษาโซป 17 ก้อน ได้เกิน 1 กิโลกรัม ส่งฟรีปลายทาง (ตาข่ายตีฟอง 1 ใบ ),尼莎皂17块装超1公斤包邮（附赠起泡网1个）,尼莎巨量皂,美妆个护,洗浴与身体护理,沐浴露与香皂,https://aivlml-cdn.glotrade.site/images_hk0126/1729567829821720761.jpeg,"手工皂,香皂套装,家庭装,大容量,起泡网,沐浴皂,洁面皂,天然皂,礼品套装,包邮,超值组合,清洁用品,护肤皂,多块装,实惠装,洗护套装",33.0,4.8,42800.0,2022-11-29
a202500620079,8,"产品""尼莎巨量皂""的销量一般，本轮有2个商家选择了该商品
产品""477酸霜""产生亏损，本轮有1个商家选择了该商品
产品""防晒衫""成为爆品，本轮有2个商家选择了该商品",OnlyAI,A,"产品""477酸霜""产生亏损，本轮有1个商家选择了该商品",477酸霜,1,产生亏损,-8,-8.0,1729846322281286084,(ของแท้ดูยอดขาย บริษัทโดยตรง) 477 ครีมโคจิกสูตรเข้มข้น มีสารป้องกันแสงแดดนาโนไวท์ 200g. SoSkinxLab SOSKIN Future x Lab 477 SymNanoWhite For Mlti-Skin Type,(正品看销量 公司直营) 477 高浓度kojic酸霜 含纳米防晒成分Nano White 200g. SoSkinxLab SOSKIN Future x Lab 477 SymNanoWhite 多肤质适用,477酸霜,美妆个护,洗浴与身体护理,身体霜、乳,https://aivlml-cdn.glotrade.site/images_hk0126/1729846322281286084.jpeg,"美白淡斑,kojic酸,熊果苷,防晒霜,面霜,护肤,美白精华,祛斑,提亮肤色,多效合一,敏感肌适用,377精华,烟酰胺,维生素C,抗氧化,防晒护肤,日霜,护肤霜,美白面霜,淡斑霜,美白护肤,护肤精华,美白祛斑,防晒日霜,护肤乳霜",34.98,4.8,50700.0,2023-12-08
a202500620079,8,"产品""尼莎巨量皂""的销量一般，本轮有2个商家选择了该商品
产品""477酸霜""产生亏损，本轮有1个商家选择了该商品
产品""防晒衫""成为爆品，本轮有2个商家选择了该商品",OnlyAI,A,"产品""防晒衫""成为爆品，本轮有2个商家选择了该商品",防晒衫,2,爆品,20,10.0,1729432711298189380,เสื้อฮู้ดกันแดดจริง UPF50,防晒连帽衫 UPF50,防晒衫,女装与女士内衣,女士上装,女士卫衣,https://aivlml-cdn.glotrade.site/images_hk0126/1729432711298189380.jpeg,"防晒,连帽衫,UPF50,防晒服,户外防晒,物理防晒,防晒衣,防紫外线,户外运动,夏季防晒,轻薄防晒,防晒外套,防晒帽衫,运动防晒,防晒休闲",55.2178,4.9,93200.0,2022-06-29
b202500620370,8,"产品""分子防晒""的销量较高，本轮有1个商家选择了该商品
产品""速开防晒帐""产生亏损，本轮有1个商家选择了该商品
产品""Gravich光护霜""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""分子防晒""的销量较高，本轮有1个商家选择了该商品",分子防晒,1,销量较高,8,8.0,1729575396442082236,Moleculogy Starter Sunscreen SPF50+ PA++++ (30g),Moleculogy Starter 防晒霜 SPF50+ PA++++ (30g),分子防晒,美妆个护,美容护肤,脸部防晒霜与晒后修复,https://aivlml-cdn.glotrade.site/images_hk0126/1729575396442082236.jpeg,"防晒霜,SPF50,PA++++,高倍防晒,物理防晒,化学防晒,防晒乳,面部防晒,户外防晒,日常防晒,轻薄防晒,防晒隔离,防晒护肤,防晒保湿,防晒修复,敏感肌防晒,油皮防晒,干皮防晒,混合肌防晒,防晒霜30g",99.66,5.0,7575.0,2023-01-07
b202500620370,8,"产品""分子防晒""的销量较高，本轮有1个商家选择了该商品
产品""速开防晒帐""产生亏损，本轮有1个商家选择了该商品
产品""Gravich光护霜""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""速开防晒帐""产生亏损，本轮有1个商家选择了该商品",速开防晒帐,1,产生亏损,-8,-8.0,1730126699564469053,SIEMEN เต็นท์ 2-4 คน เต็นท์ปิกนิก เต็นท์กางอัตโนมัติ เต๊นท์กันแดด และกันฝน เต๊นท์ตาข่ายป้องกันแมลง พื้นที่ภายในขนาดใหญ่ เหมาะส,SIEMEN 2-4人帐篷 野餐帐篷 自动速开帐篷 防晒防雨帐篷 防蚊虫网纱帐篷 内部空间宽敞,速开防晒帐,运动与户外,露营与徒步设备,帐篷及配件,https://aivlml-cdn.glotrade.site/images_hk0126/1730126699564469053.jpeg,"SIEMEN帐篷,2-4人帐篷,野餐帐篷,自动速开,防晒,防雨,防蚊虫,网纱设计,内部宽敞,户外露营,便携帐篷,家庭帐篷,速开帐篷,遮阳帐篷,通风透气",103.84,5.0,3.0,2024-04-02
